"timeStamp","userID","targetApp","eventType","url","content","target.workbookName","target.sheetName","target.id","target.class","target.tagName","target.type","target.name","target.value","target.innerText","target.checked","target.href","target.option","target.title","target.innerHTML"
"2019-10-21T00:17:39.392Z","vleno","Chrome","clickCheckbox","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","DecisionBox","","INPUT","checkbox","DecisionBox","on","","true","","","",""
"2019-10-21T00:17:39.393Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","DecisionBox","","INPUT","checkbox","DecisionBox","on","","true","","","",""
"2019-10-21T00:17:40.080Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"2019-10-21T00:17:43.505Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou","","","","","","A","","","","Add another response.","","/universityofmelbourne/form/NewRecord","",""," \n<em class="liveAddIcon flLeft></em>\n<b>Add another response.</b>\n<div class=clearBoth"></div>"
"2019-10-21T00:17:49.597Z","vleno","Excel","copyCell","","Carl","StudentRecords.xlsx","Sheet1","A7","","","","","Carl","","","","","",""
"2019-10-21T00:17:51.872Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Carl","","","","","INPUT","text","SingleLine","","","","","","",""
"2019-10-21T00:17:52.289Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine","Carl","","","","","",""
"2019-10-21T00:17:54.517Z","vleno","Excel","copyCell","","Gustafsson","StudentRecords.xlsx","Sheet1","B7","","","","","Gustafsson","","","","","",""
"2019-10-21T00:17:56.457Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Gustafsson","","","","","INPUT","text","SingleLine","Carl ","","","","","",""
"2019-10-21T00:17:56.784Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine","Carl Gustafsson","","","","","",""
"2019-10-21T00:17:59.472Z","vleno","Excel","copyCell","","01/08/1987","StudentRecords.xlsx","Sheet1","C7","","","","","01/08/1987","","","","","",""
"2019-10-21T00:18:01.705Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","01/08/1987","","","Date-date","","INPUT","text","date","","","","","","",""
"2019-10-21T00:18:05.318Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","Date-date","","INPUT","text","date","01-08-1987","","","","","",""
"2019-10-21T00:18:07.971Z","vleno","Excel","copyCell","","+61 043 587 1823","StudentRecords.xlsx","Sheet1","D7","","","","","+61 043 587 1823","","","","","",""
"2019-10-21T00:18:09.616Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","+61 043 587 1823","","","PhoneNumber","","INPUT","text","countrycode","","","","","","",""
"2019-10-21T00:18:15.640Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","PhoneNumber","","INPUT","text","countrycode","043-587-1823","","","","","",""
"2019-10-21T00:18:18.154Z","vleno","Excel","copyCell","","cgustafsson@gmail.com","StudentRecords.xlsx","Sheet1","E7","","","","","cgustafsson@gmail.com","","","","","",""
"2019-10-21T00:18:19.776Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","cgustafsson@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"2019-10-21T00:18:20.073Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Email","cgustafsson@gmail.com","","","","","",""
"2019-10-21T00:18:22.216Z","vleno","Excel","copyCell","","Sweden","StudentRecords.xlsx","Sheet1","F7","","","","","Sweden","","","","","",""
"2019-10-21T00:18:23.800Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Sweden","","","","","INPUT","text","SingleLine1","","","","","","",""
"2019-10-21T00:18:24.193Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine1","Sweden","","","","","",""
"2019-10-21T00:18:26.659Z","vleno","Excel","copyCell","","177 Cecil St, South Melbourne, VIC 3205, Australia","StudentRecords.xlsx","Sheet1","G7","","","","","177 Cecil St, South Melbourne, VIC 3205, Australia","","","","","",""
"2019-10-21T00:18:28.528Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","177 Cecil St, South Melbourne, VIC 3205, Australia","","","","","INPUT","text","Address_AddressLine1","","","","","","",""
"2019-10-21T00:18:32.209Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_AddressLine1","177 Cecil St","","","","","",""
"2019-10-21T00:18:32.720Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","177 Cecil St, South Melbourne, VIC 3205, Australia","","","","","INPUT","text","Address_City","","","","","","",""
"2019-10-21T00:18:38.065Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_City","South Melbourne","","","","","",""
"2019-10-21T00:18:38.880Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","177 Cecil St, South Melbourne, VIC 3205, Australia","","","","","INPUT","text","Address_Region","","","","","","",""
"2019-10-21T00:18:43.977Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_Region","VIC","","","","","",""
"2019-10-21T00:18:44.832Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","177 Cecil St, South Melbourne, VIC 3205, Australia","","","","","INPUT","text","Address_ZipCode","","","","","","",""
"2019-10-21T00:18:49.418Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_ZipCode","3205","","","","","",""
"2019-10-21T00:18:53.233Z","vleno","Chrome","clickCheckbox","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","DecisionBox","","INPUT","checkbox","DecisionBox","on","","true","","","",""
"2019-10-21T00:18:53.235Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","DecisionBox","","INPUT","checkbox","DecisionBox","on","","true","","","",""
"2019-10-21T00:18:53.930Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"2019-10-21T00:18:57.226Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou","","","","","","A","","","","Add another response.","","/universityofmelbourne/form/NewRecord","",""," \n<em class="liveAddIcon flLeft></em>\n<b>Add another response.</b>\n<div class=clearBoth"></div>"
"2019-10-21T00:19:01.076Z","vleno","Excel","copyCell","","Sarah","StudentRecords.xlsx","Sheet1","A8","","","","","Sarah","","","","","",""
"2019-10-21T00:19:02.872Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Sarah","","","","","INPUT","text","SingleLine","","","","","","",""
"2019-10-21T00:19:03.225Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine","Sarah","","","","","",""
"2019-10-21T00:19:05.473Z","vleno","Excel","copyCell","","Johnson","StudentRecords.xlsx","Sheet1","B8","","","","","Johnson","","","","","",""
"2019-10-21T00:19:07.128Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Johnson","","","","","INPUT","text","SingleLine","Sarah ","","","","","",""
"2019-10-21T00:19:07.425Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine","Sarah Johnson","","","","","",""
"2019-10-21T00:19:09.626Z","vleno","Excel","copyCell","","25/03/1989","StudentRecords.xlsx","Sheet1","C8","","","","","25/03/1989","","","","","",""
"2019-10-21T00:19:11.377Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","25/03/1989","","","Date-date","","INPUT","text","date","","","","","","",""
"2019-10-21T00:19:14.766Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","Date-date","","INPUT","text","date","25-03-1989","","","","","",""
"2019-10-21T00:19:17.176Z","vleno","Excel","copyCell","","+61 035 341 2938","StudentRecords.xlsx","Sheet1","D8","","","","","+61 035 341 2938","","","","","",""
"2019-10-21T00:19:18.832Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","+61 035 341 2938","","","PhoneNumber","","INPUT","text","countrycode","","","","","","",""
"2019-10-21T00:19:23.673Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","PhoneNumber","","INPUT","text","countrycode","035-341-2938","","","","","",""
"2019-10-21T00:19:25.951Z","vleno","Excel","copyCell","","sjohnson@gmail.com","StudentRecords.xlsx","Sheet1","E8","","","","","sjohnson@gmail.com","","","","","",""
"2019-10-21T00:19:29.049Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","sjohnson@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"2019-10-21T00:19:29.442Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Email","sjohnson@gmail.com","","","","","",""
"2019-10-21T00:19:31.702Z","vleno","Excel","copyCell","","Australia","StudentRecords.xlsx","Sheet1","F8","","","","","Australia","","","","","",""
"2019-10-21T00:19:33.530Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Australia","","","","","INPUT","text","SingleLine1","","","","","","",""
"2019-10-21T00:19:33.801Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine1","Australia","","","","","",""
"2019-10-21T00:19:36.007Z","vleno","Excel","copyCell","","225 Abbotsford St, North Melbourne, VIC 3051, Australia","StudentRecords.xlsx","Sheet1","G8","","","","","225 Abbotsford St, North Melbourne, VIC 3051, Australia","","","","","",""
"2019-10-21T00:19:37.977Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","225 Abbotsford St, North Melbourne, VIC 3051, Australia","","","","","INPUT","text","Address_AddressLine1","","","","","","",""
"2019-10-21T00:19:41.465Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_AddressLine1","225 Abbotsford St","","","","","",""
"2019-10-21T00:19:41.768Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","225 Abbotsford St, North Melbourne, VIC 3051, Australia","","","","","INPUT","text","Address_City","","","","","","",""
"2019-10-21T00:19:47.369Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_City","North Melbourne","","","","","",""
"2019-10-21T00:19:48.078Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","225 Abbotsford St, North Melbourne, VIC 3051, Australia","","","","","INPUT","text","Address_Region","","","","","","",""
"2019-10-21T00:19:53.001Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_Region","VIC","","","","","",""
"2019-10-21T00:19:53.936Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","225 Abbotsford St, North Melbourne, VIC 3051, Australia","","","","","INPUT","text","Address_ZipCode","","","","","","",""
"2019-10-21T00:20:00.313Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_ZipCode","3051","","","","","",""
"2019-10-21T00:20:04.147Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"2019-10-21T00:20:06.633Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou","","","","","","A","","","","Add another response.","","/universityofmelbourne/form/NewRecord","",""," \n<em class="liveAddIcon flLeft></em>\n<b>Add another response.</b>\n<div class=clearBoth"></div>"
"2019-10-21T00:20:10.962Z","vleno","Excel","copyCell","","Andrea","StudentRecords.xlsx","Sheet1","A9","","","","","Andrea","","","","","",""
"2019-10-21T00:20:12.865Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Andrea","","","","","INPUT","text","SingleLine","","","","","","",""
"2019-10-21T00:20:13.201Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine","Andrea","","","","","",""
"2019-10-21T00:20:15.321Z","vleno","Excel","copyCell","","Bolzano","StudentRecords.xlsx","Sheet1","B9","","","","","Bolzano","","","","","",""
"2019-10-21T00:20:16.945Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Bolzano","","","","","INPUT","text","SingleLine","Andrea ","","","","","",""
"2019-10-21T00:20:17.226Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine","Andrea Bolzano","","","","","",""
"2019-10-21T00:20:19.258Z","vleno","Excel","copyCell","","22/07/1989","StudentRecords.xlsx","Sheet1","C9","","","","","22/07/1989","","","","","",""
"2019-10-21T00:20:20.609Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","22/07/1989","","","Date-date","","INPUT","text","date","","","","","","",""
"2019-10-21T00:20:23.930Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","Date-date","","INPUT","text","date","22-07-1989","","","","","",""
"2019-10-21T00:20:26.406Z","vleno","Excel","copyCell","","+61 031 023 0066","StudentRecords.xlsx","Sheet1","D9","","","","","+61 031 023 0066","","","","","",""
"2019-10-21T00:20:30.545Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","+61 031 023 0066","","","PhoneNumber","","INPUT","text","countrycode","","","","","","",""
"2019-10-21T00:20:35.321Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","PhoneNumber","","INPUT","text","countrycode","031-023-0066","","","","","",""
"2019-10-21T00:20:37.819Z","vleno","Excel","copyCell","","abolzano@gmail.com","StudentRecords.xlsx","Sheet1","E9","","","","","abolzano@gmail.com","","","","","",""
"2019-10-21T00:20:39.953Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","abolzano@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"2019-10-21T00:20:40.362Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Email","abolzano@gmail.com","","","","","",""
"2019-10-21T00:20:42.358Z","vleno","Excel","copyCell","","Italy","StudentRecords.xlsx","Sheet1","F9","","","","","Italy","","","","","",""
"2019-10-21T00:20:44.169Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Italy","","","","","INPUT","text","SingleLine1","","","","","","",""
"2019-10-21T00:20:44.433Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine1","Italy","","","","","",""
"2019-10-21T00:20:46.644Z","vleno","Excel","copyCell","","463 Victoria St, West Melbourne, VIC 3003, Australia","StudentRecords.xlsx","Sheet1","G9","","","","","463 Victoria St, West Melbourne, VIC 3003, Australia","","","","","",""
"2019-10-21T00:20:48.600Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","463 Victoria St, West Melbourne, VIC 3003, Australia","","","","","INPUT","text","Address_AddressLine1","","","","","","",""
"2019-10-21T00:20:52.290Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_AddressLine1","463 Victoria St","","","","","",""
"2019-10-21T00:20:52.569Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","463 Victoria St, West Melbourne, VIC 3003, Australia","","","","","INPUT","text","Address_City","","","","","","",""
"2019-10-21T00:20:58.529Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_City","West Melbourne","","","","","",""
"2019-10-21T00:20:59.457Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","463 Victoria St, West Melbourne, VIC 3003, Australia","","","","","INPUT","text","Address_Region","","","","","","",""
"2019-10-21T00:21:04.313Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_Region","VIC","","","","","",""
"2019-10-21T00:21:05.305Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","463 Victoria St, West Melbourne, VIC 3003, Australia","","","","","INPUT","text","Address_ZipCode","","","","","","",""
"2019-10-21T00:21:12.714Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_ZipCode","3003","","","","","",""
"2019-10-21T00:21:16.416Z","vleno","Chrome","clickCheckbox","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","DecisionBox","","INPUT","checkbox","DecisionBox","on","","true","","","",""
"2019-10-21T00:21:16.419Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","DecisionBox","","INPUT","checkbox","DecisionBox","on","","true","","","",""
"2019-10-21T00:21:17.165Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"2019-10-21T00:21:23.993Z","vleno","Excel","copyCell","","Hannah","StudentRecords.xlsx","Sheet1","A10","","","","","Hannah","","","","","",""
"2019-10-21T00:21:28.908Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou","","","","","","A","","","","Add another response.","","/universityofmelbourne/form/NewRecord","",""," \n<em class="liveAddIcon flLeft></em>\n<b>Add another response.</b>\n<div class=clearBoth"></div>"
"2019-10-21T00:21:31.200Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Hannah","","","","","INPUT","text","SingleLine","","","","","","",""
"2019-10-21T00:21:31.625Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine","Hannah","","","","","",""
"2019-10-21T00:21:33.853Z","vleno","Excel","copyCell","","Dietmeier","StudentRecords.xlsx","Sheet1","B10","","","","","Dietmeier","","","","","",""
"2019-10-21T00:21:35.642Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Dietmeier","","","","","INPUT","text","SingleLine","Hannah ","","","","","",""
"2019-10-21T00:21:35.872Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine","Hannah Dietmeier","","","","","",""
"2019-10-21T00:21:38.083Z","vleno","Excel","copyCell","","12/07/1990","StudentRecords.xlsx","Sheet1","C10","","","","","12/07/1990","","","","","",""
"2019-10-21T00:21:39.609Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","12/07/1990","","","Date-date","","INPUT","text","date","","","","","","",""
"2019-10-21T00:21:42.863Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","Date-date","","INPUT","text","date","12-07-1990","","","","","",""
"2019-10-21T00:21:45.048Z","vleno","Excel","copyCell","","+61 072 237 8681","StudentRecords.xlsx","Sheet1","D10","","","","","+61 072 237 8681","","","","","",""
"2019-10-21T00:21:46.752Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","+61 072 237 8681","","","PhoneNumber","","INPUT","text","countrycode","","","","","","",""
"2019-10-21T00:21:51.417Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","PhoneNumber","","INPUT","text","countrycode","072-237-8681","","","","","",""
"2019-10-21T00:21:53.525Z","vleno","Excel","copyCell","","hdietmeier@gmail.com","StudentRecords.xlsx","Sheet1","E10","","","","","hdietmeier@gmail.com","","","","","",""
"2019-10-21T00:21:56.201Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","hdietmeier@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"2019-10-21T00:21:56.976Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Email","hdietmeier@gmail.com","","","","","",""
"2019-10-21T00:21:59.033Z","vleno","Excel","copyCell","","Germany","StudentRecords.xlsx","Sheet1","F10","","","","","Germany","","","","","",""
"2019-10-21T00:22:02.600Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Germany","","","","","INPUT","text","SingleLine1","","","","","","",""
"2019-10-21T00:22:03.048Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine1","Germany","","","","","",""
"2019-10-21T00:22:05.570Z","vleno","Excel","copyCell","","149 Alfred St, North Melbourne, VIC 3051, Australia","StudentRecords.xlsx","Sheet1","G10","","","","","149 Alfred St, North Melbourne, VIC 3051, Australia","","","","","",""
"2019-10-21T00:22:07.408Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","149 Alfred St, North Melbourne, VIC 3051, Australia","","","","","INPUT","text","Address_AddressLine1","","","","","","",""
"2019-10-21T00:22:11.176Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_AddressLine1","149 Alfred St","","","","","",""
"2019-10-21T00:22:11.385Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","149 Alfred St, North Melbourne, VIC 3051, Australia","","","","","INPUT","text","Address_City","","","","","","",""
"2019-10-21T00:22:16.705Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_City","North Melbourne","","","","","",""
"2019-10-21T00:22:17.962Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","149 Alfred St, North Melbourne, VIC 3051, Australia","","","","","INPUT","text","Address_Region","","","","","","",""
"2019-10-21T00:22:29.473Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_Region","VIC","","","","","",""
"2019-10-21T00:22:30.464Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","149 Alfred St, North Melbourne, VIC 3051, Australia","","","","","INPUT","text","Address_ZipCode","","","","","","",""
"2019-10-21T00:22:36.425Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Address_ZipCode","3051","","","","","",""
"2019-10-21T00:22:43.368Z","vleno","Chrome","clickCheckbox","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","DecisionBox","","INPUT","checkbox","DecisionBox","on","","true","","","",""
"2019-10-21T00:22:43.369Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","DecisionBox","","INPUT","checkbox","DecisionBox","on","","true","","","",""
"2019-10-21T00:22:44.002Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"2019-10-21T00:22:47.490Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou","","","","","","A","","","","Add another response.","","/universityofmelbourne/form/NewRecord","",""," \n<em class="liveAddIcon flLeft></em>\n<b>Add another response.</b>\n<div class=clearBoth"></div>"
"2019-10-21T00:22:50.869Z","vleno","Excel","copyCell","","Igor","StudentRecords.xlsx","Sheet1","A11","","","","","Igor","","","","","",""
"2019-10-21T00:22:52.521Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Igor","","","","","INPUT","text","SingleLine","","","","","","",""
"2019-10-21T00:22:52.865Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine","Igor","","","","","",""
"2019-10-21T00:22:54.942Z","vleno","Excel","copyCell","","Honchar","StudentRecords.xlsx","Sheet1","B11","","","","","Honchar","","","","","",""
"2019-10-21T00:22:56.521Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Honchar","","","","","INPUT","text","SingleLine","Igor ","","","","","",""
"2019-10-21T00:22:56.776Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine","Igor Honchar","","","","","",""
"2019-10-21T00:22:59.632Z","vleno","Excel","copyCell","","28/03/1992","StudentRecords.xlsx","Sheet1","C11","","","","","28/03/1992","","","","","",""
"2019-10-21T00:23:01.259Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","28/03/1992","","","Date-date","","INPUT","text","date","","","","","","",""
"2019-10-21T00:23:04.979Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","Date-date","","INPUT","text","date","28-03-1992","","","","","",""
"2019-10-21T00:23:07.422Z","vleno","Excel","copyCell","","+61 096 826 1262","StudentRecords.xlsx","Sheet1","D11","","","","","+61 096 826 1262","","","","","",""
"2019-10-21T00:23:09.081Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","+61 096 826 1262","","","PhoneNumber","","INPUT","text","countrycode","","","","","","",""
"2019-10-21T00:23:13.650Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","PhoneNumber","","INPUT","text","countrycode","096-826-1262","","","","","",""
"2019-10-21T00:23:15.957Z","vleno","Excel","copyCell","","ihonchar@gmail.com","StudentRecords.xlsx","Sheet1","E11","","","","","ihonchar@gmail.com","","","","","",""
"2019-10-21T00:23:21.769Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","ihonchar@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"2019-10-21T00:23:22.466Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","Email","ihonchar@gmail.com","","","","","",""
"2019-10-21T00:23:24.898Z","vleno","Excel","copyCell","","Ukraine","StudentRecords.xlsx","Sheet1","F11","","","","","Ukraine","","","","","",""
"2019-10-21T00:23:27.177Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","Ukraine","","","","","INPUT","text","SingleLine1","","","","","","",""
"2019-10-21T00:23:27.569Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord","","","","","","INPUT","text","SingleLine1","Ukraine","","","","","",""
"2019-10-21T00:23:32.104Z","vleno","Excel","copyCell","","12 Hotham St, South Melbourne, VIC 3205, Australia","StudentRecords.xlsx","Sheet1","G11","","","","","12 Hotham St, South Melbourne, VIC 3205, Australia","","","","","",""
"2019-10-21T00:23:34.680Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord","12 Hotham St, South Melbourne, VIC 3205, Australia","","","","","INPUT","text","Address_AddressLine1","","","","","","",""
